invoice_id,customer_id,invoice_date,billing_address,billing_city,billing_state,billing_country,billing_postal_code,total
267,30,2012-03-24T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,1.98
268,32,2012-03-25T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,3.96
269,36,2012-03-26T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,5.94
270,42,2012-03-29T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,8.91
271,51,2012-04-03T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,13.86
272,6,2012-04-11T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,0.99
273,7,2012-04-24T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,1.98
274,9,2012-04-24T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,1.98
275,11,2012-04-25T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,3.96
276,15,2012-04-26T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,5.94
277,21,2012-04-29T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,8.91
278,30,2012-05-04T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,13.86
279,44,2012-05-12T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,0.99
280,45,2012-05-25T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,1.98
281,47,2012-05-25T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,1.98
282,49,2012-05-26T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,3.96
283,53,2012-05-27T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,5.94
284,59,2012-05-30T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,8.91
285,9,2012-06-04T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,13.86
286,23,2012-06-12T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,0.99
287,24,2012-06-25T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,1.98
288,26,2012-06-25T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,1.98
289,28,2012-06-26T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,3.96
290,32,2012-06-27T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,5.94
291,38,2012-06-30T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,8.91
292,47,2012-07-05T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,13.86
293,2,2012-07-13T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,0.99
294,3,2012-07-26T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,1.98
295,5,2012-07-26T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,1.98
296,7,2012-07-27T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,3.96
297,11,2012-07-28T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,5.94
298,17,2012-07-31T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,10.91
299,26,2012-08-05T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,23.86
300,40,2012-08-13T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,0.99
301,41,2012-08-26T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,1.98
302,43,2012-08-26T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,1.98
303,45,2012-08-27T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,3.96
304,49,2012-08-28T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,5.94
305,55,2012-08-31T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,8.91
306,5,2012-09-05T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,16.86
307,19,2012-09-13T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,1.99
308,20,2012-09-26T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,3.98
309,22,2012-09-26T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,3.98
310,24,2012-09-27T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,7.96
311,28,2012-09-28T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,11.94
312,34,2012-10-01T00:00:00.000000000,Rua da Assunção 53,Lisbon,,Portugal,,10.91
313,43,2012-10-06T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,16.86
314,57,2012-10-14T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,0.99
315,58,2012-10-27T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,1.98
316,1,2012-10-27T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,1.98
317,3,2012-10-28T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,3.96
318,7,2012-10-29T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,5.94
319,13,2012-11-01T00:00:00.000000000,Qe 7 Bloco G,Brasília,DF,Brazil,71020-677,8.91
320,22,2012-11-06T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,13.86
321,36,2012-11-14T00:00:00.000000000,Tauentzienstraße 8,Berlin,,Germany,10789,0.99
322,37,2012-11-27T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,1.98
323,39,2012-11-27T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,1.98
324,41,2012-11-28T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,3.96
325,45,2012-11-29T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,5.94
326,51,2012-12-02T00:00:00.000000000,Celsiusg. 9,Stockholm,,Sweden,11230,8.91
327,1,2012-12-07T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,13.86
328,15,2012-12-15T00:00:00.000000000,700 W Pender Street,Vancouver,BC,Canada,V6C 1G8,0.99
329,16,2012-12-28T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,1.98
330,18,2012-12-28T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,1.98
331,20,2012-12-29T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,3.96
332,24,2012-12-30T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,5.94
333,30,2013-01-02T00:00:00.000000000,230 Elgin Street,Ottawa,ON,Canada,K2P 1L7,8.91
334,39,2013-01-07T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,13.86
335,53,2013-01-15T00:00:00.000000000,113 Lupus St,London,,United Kingdom,SW1V 3EN,0.99
336,54,2013-01-28T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,1.98
337,56,2013-01-28T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,1.98
338,58,2013-01-29T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,3.96
339,3,2013-01-30T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,5.94
340,9,2013-02-02T00:00:00.000000000,Sønder Boulevard 51,Copenhagen,,Denmark,1720,8.91
341,18,2013-02-07T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,13.86
342,32,2013-02-15T00:00:00.000000000,696 Osborne Street,Winnipeg,MB,Canada,R3L 2B9,0.99
343,33,2013-02-28T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,1.98
344,35,2013-02-28T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,1.98
345,37,2013-03-01T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,3.96
346,41,2013-03-02T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,5.94
347,47,2013-03-05T00:00:00.000000000,"Via Degli Scipioni, 43",Rome,RM,Italy,00192,8.91
348,56,2013-03-10T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,13.86
349,11,2013-03-18T00:00:00.000000000,"Av. Paulista, 2022",São Paulo,SP,Brazil,01310-200,0.99
350,12,2013-03-31T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,1.98
351,14,2013-03-31T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,1.98
352,16,2013-04-01T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,3.96
353,20,2013-04-02T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,5.94
354,26,2013-04-05T00:00:00.000000000,2211 W Berry Street,Fort Worth,TX,USA,76110,8.91
355,35,2013-04-10T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,13.86
356,49,2013-04-18T00:00:00.000000000,Ordynacka 10,Warsaw,,Poland,00-358,0.99
357,50,2013-05-01T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,1.98
358,52,2013-05-01T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,1.98
359,54,2013-05-02T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,3.96
360,58,2013-05-03T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,5.94
361,5,2013-05-06T00:00:00.000000000,Klanova 9/506,Prague,,Czech Republic,14700,8.91
362,14,2013-05-11T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,13.86
363,28,2013-05-19T00:00:00.000000000,302 S 700 E,Salt Lake City,UT,USA,84102,0.99
364,29,2013-06-01T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,1.98
365,31,2013-06-01T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,1.98
366,33,2013-06-02T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,3.96
367,37,2013-06-03T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,5.94
368,43,2013-06-06T00:00:00.000000000,"68, Rue Jouvence",Dijon,,France,21000,8.91
369,52,2013-06-11T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,13.86
370,7,2013-06-19T00:00:00.000000000,"Rotenturmstraße 4, 1010 Innere Stadt",Vienne,,Austria,1010,0.99
371,8,2013-07-02T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,1.98
372,10,2013-07-02T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,1.98
373,12,2013-07-03T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,3.96
374,16,2013-07-04T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,5.94
375,22,2013-07-07T00:00:00.000000000,120 S Orange Ave,Orlando,FL,USA,32801,8.91
376,31,2013-07-12T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,13.86
377,45,2013-07-20T00:00:00.000000000,Erzsébet krt. 58.,Budapest,,Hungary,H-1073,0.99
378,46,2013-08-02T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,1.98
379,48,2013-08-02T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,1.98
380,50,2013-08-03T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,3.96
381,54,2013-08-04T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,5.94
382,1,2013-08-07T00:00:00.000000000,"Av. Brigadeiro Faria Lima, 2170",São José dos Campos,SP,Brazil,12227-000,8.91
383,10,2013-08-12T00:00:00.000000000,"Rua Dr. Falcão Filho, 155",São Paulo,SP,Brazil,01007-010,13.86
384,24,2013-08-20T00:00:00.000000000,162 E Superior Street,Chicago,IL,USA,60611,0.99
385,25,2013-09-02T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,1.98
386,27,2013-09-02T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,1.98
387,29,2013-09-03T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,3.96
388,33,2013-09-04T00:00:00.000000000,5112 48 Street,Yellowknife,NT,Canada,X1A 1N6,5.94
389,39,2013-09-07T00:00:00.000000000,"4, Rue Milton",Paris,,France,75009,8.91
390,48,2013-09-12T00:00:00.000000000,Lijnbaansgracht 120bg,Amsterdam,VV,Netherlands,1016,13.86
391,3,2013-09-20T00:00:00.000000000,1498 rue Bélanger,Montréal,QC,Canada,H2G 1A7,0.99
392,4,2013-10-03T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,1.98
393,6,2013-10-03T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,1.98
394,8,2013-10-04T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,3.96
395,12,2013-10-05T00:00:00.000000000,"Praça Pio X, 119",Rio de Janeiro,RJ,Brazil,20040-020,5.94
396,18,2013-10-08T00:00:00.000000000,627 Broadway,New York,NY,USA,10012-2612,8.91
397,27,2013-10-13T00:00:00.000000000,1033 N Park Ave,Tucson,AZ,USA,85719,13.86
398,41,2013-10-21T00:00:00.000000000,"11, Place Bellecour",Lyon,,France,69002,0.99
399,42,2013-11-03T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,1.98
400,44,2013-11-03T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,1.98
401,46,2013-11-04T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,3.96
402,50,2013-11-05T00:00:00.000000000,C/ San Bernardo 85,Madrid,,Spain,28015,5.94
403,56,2013-11-08T00:00:00.000000000,307 Macacha Güemes,Buenos Aires,,Argentina,1106,8.91
404,6,2013-11-13T00:00:00.000000000,Rilská 3174/6,Prague,,Czech Republic,14300,25.86
405,20,2013-11-21T00:00:00.000000000,541 Del Medio Avenue,Mountain View,CA,USA,94040-111,0.99
406,21,2013-12-04T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,1.98
407,23,2013-12-04T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,1.98
408,25,2013-12-05T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,3.96
409,29,2013-12-06T00:00:00.000000000,796 Dundas Street West,Toronto,ON,Canada,M6J 1V1,5.94
410,35,2013-12-09T00:00:00.000000000,"Rua dos Campeões Europeus de Viena, 4350",Porto,,Portugal,,8.91
411,44,2013-12-14T00:00:00.000000000,Porthaninkatu 9,Helsinki,,Finland,00530,13.86
412,58,2013-12-22T00:00:00.000000000,"12,Community Centre",Delhi,,India,110017,1.99
