invoice_line_id,invoice_id,track_id,unit_price,quantity
1092,201,3146,0.99,1
1093,201,3155,0.99,1
1094,201,3164,0.99,1
1095,201,3173,1.99,1
1096,201,3182,1.99,1
1097,201,3191,1.99,1
1098,201,3200,1.99,1
1099,201,3209,1.99,1
1100,202,3223,1.99,1
1101,203,3224,1.99,1
1102,203,3225,0.99,1
1103,204,3227,1.99,1
1104,204,3229,1.99,1
1105,205,3231,1.99,1
1106,205,3233,1.99,1
1107,205,3235,1.99,1
1108,205,3237,1.99,1
1109,206,3241,1.99,1
1110,206,3245,1.99,1
1111,206,3249,1.99,1
1112,206,3253,0.99,1
1113,206,3257,0.99,1
1114,206,3261,0.99,1
1115,207,3267,0.99,1
1116,207,3273,0.99,1
1117,207,3279,0.99,1
1118,207,3285,0.99,1
1119,207,3291,0.99,1
1120,207,3297,0.99,1
1121,207,3303,0.99,1
1122,207,3309,0.99,1
1123,207,3315,0.99,1
1124,208,3324,0.99,1
1125,208,3333,0.99,1
1126,208,3342,1.99,1
1127,208,3351,0.99,1
1128,208,3360,1.99,1
1129,208,3369,0.99,1
1130,208,3378,0.99,1
1131,208,3387,0.99,1
1132,208,3396,0.99,1
1133,208,3405,0.99,1
1134,208,3414,0.99,1
1135,208,3423,0.99,1
1136,208,3432,0.99,1
1137,208,3441,0.99,1
1138,209,3455,0.99,1
1139,210,3456,0.99,1
1140,210,3457,0.99,1
1141,211,3459,0.99,1
1142,211,3461,0.99,1
1143,212,3463,0.99,1
1144,212,3465,0.99,1
1145,212,3467,0.99,1
1146,212,3469,0.99,1
1147,213,3473,0.99,1
1148,213,3477,0.99,1
1149,213,3481,0.99,1
1150,213,3485,0.99,1
1151,213,3489,0.99,1
1152,213,3493,0.99,1
1153,214,3499,0.99,1
1154,214,2,0.99,1
1155,214,8,0.99,1
1156,214,14,0.99,1
1157,214,20,0.99,1
1158,214,26,0.99,1
1159,214,32,0.99,1
1160,214,38,0.99,1
1161,214,44,0.99,1
1162,215,53,0.99,1
1163,215,62,0.99,1
1164,215,71,0.99,1
1165,215,80,0.99,1
1166,215,89,0.99,1
1167,215,98,0.99,1
1168,215,107,0.99,1
1169,215,116,0.99,1
1170,215,125,0.99,1
1171,215,134,0.99,1
1172,215,143,0.99,1
1173,215,152,0.99,1
1174,215,161,0.99,1
1175,215,170,0.99,1
1176,216,184,0.99,1
1177,217,185,0.99,1
1178,217,186,0.99,1
1179,218,188,0.99,1
1180,218,190,0.99,1
1181,219,192,0.99,1
1182,219,194,0.99,1
1183,219,196,0.99,1
1184,219,198,0.99,1
1185,220,202,0.99,1
1186,220,206,0.99,1
1187,220,210,0.99,1
1188,220,214,0.99,1
1189,220,218,0.99,1
1190,220,222,0.99,1
1191,221,228,0.99,1
1192,221,234,0.99,1
1193,221,240,0.99,1
1194,221,246,0.99,1
1195,221,252,0.99,1
1196,221,258,0.99,1
1197,221,264,0.99,1
1198,221,270,0.99,1
1199,221,276,0.99,1
1200,222,285,0.99,1
1201,222,294,0.99,1
1202,222,303,0.99,1
1203,222,312,0.99,1
1204,222,321,0.99,1
1205,222,330,0.99,1
1206,222,339,0.99,1
1207,222,348,0.99,1
1208,222,357,0.99,1
1209,222,366,0.99,1
1210,222,375,0.99,1
1211,222,384,0.99,1
1212,222,393,0.99,1
1213,222,402,0.99,1
1214,223,416,0.99,1
1215,224,417,0.99,1
1216,224,418,0.99,1
1217,225,420,0.99,1
1218,225,422,0.99,1
1219,226,424,0.99,1
1220,226,426,0.99,1
1221,226,428,0.99,1
1222,226,430,0.99,1
1223,227,434,0.99,1
1224,227,438,0.99,1
1225,227,442,0.99,1
1226,227,446,0.99,1
1227,227,450,0.99,1
1228,227,454,0.99,1
1229,228,460,0.99,1
1230,228,466,0.99,1
1231,228,472,0.99,1
1232,228,478,0.99,1
1233,228,484,0.99,1
1234,228,490,0.99,1
1235,228,496,0.99,1
1236,228,502,0.99,1
1237,228,508,0.99,1
1238,229,517,0.99,1
1239,229,526,0.99,1
1240,229,535,0.99,1
1241,229,544,0.99,1
1242,229,553,0.99,1
1243,229,562,0.99,1
1244,229,571,0.99,1
1245,229,580,0.99,1
1246,229,589,0.99,1
1247,229,598,0.99,1
1248,229,607,0.99,1
1249,229,616,0.99,1
1250,229,625,0.99,1
1251,229,634,0.99,1
1252,230,648,0.99,1
1253,231,649,0.99,1
1254,231,650,0.99,1
1255,232,652,0.99,1
1256,232,654,0.99,1
1257,233,656,0.99,1
1258,233,658,0.99,1
1259,233,660,0.99,1
1260,233,662,0.99,1
1261,234,666,0.99,1
1262,234,670,0.99,1
1263,234,674,0.99,1
1264,234,678,0.99,1
1265,234,682,0.99,1
1266,234,686,0.99,1
1267,235,692,0.99,1
1268,235,698,0.99,1
1269,235,704,0.99,1
1270,235,710,0.99,1
1271,235,716,0.99,1
1272,235,722,0.99,1
1273,235,728,0.99,1
1274,235,734,0.99,1
1275,235,740,0.99,1
1276,236,749,0.99,1
1277,236,758,0.99,1
1278,236,767,0.99,1
1279,236,776,0.99,1
1280,236,785,0.99,1
1281,236,794,0.99,1
1282,236,803,0.99,1
1283,236,812,0.99,1
1284,236,821,0.99,1
1285,236,830,0.99,1
1286,236,839,0.99,1
1287,236,848,0.99,1
1288,236,857,0.99,1
1289,236,866,0.99,1
1290,237,880,0.99,1
1291,238,881,0.99,1
1292,238,882,0.99,1
1293,239,884,0.99,1
1294,239,886,0.99,1
1295,240,888,0.99,1
1296,240,890,0.99,1
1297,240,892,0.99,1
1298,240,894,0.99,1
1299,241,898,0.99,1
1300,241,902,0.99,1
1301,241,906,0.99,1
1302,241,910,0.99,1
1303,241,914,0.99,1
1304,241,918,0.99,1
1305,242,924,0.99,1
1306,242,930,0.99,1
1307,242,936,0.99,1
1308,242,942,0.99,1
1309,242,948,0.99,1
1310,242,954,0.99,1
1311,242,960,0.99,1
1312,242,966,0.99,1
1313,242,972,0.99,1
1314,243,981,0.99,1
1315,243,990,0.99,1
1316,243,999,0.99,1
1317,243,1008,0.99,1
1318,243,1017,0.99,1
1319,243,1026,0.99,1
1320,243,1035,0.99,1
1321,243,1044,0.99,1
1322,243,1053,0.99,1
1323,243,1062,0.99,1
1324,243,1071,0.99,1
1325,243,1080,0.99,1
1326,243,1089,0.99,1
1327,243,1098,0.99,1
1328,244,1112,0.99,1
1329,245,1113,0.99,1
1330,245,1114,0.99,1
1331,246,1116,0.99,1
1332,246,1118,0.99,1
1333,247,1120,0.99,1
1334,247,1122,0.99,1
1335,247,1124,0.99,1
1336,247,1126,0.99,1
1337,248,1130,0.99,1
1338,248,1134,0.99,1
1339,248,1138,0.99,1
1340,248,1142,0.99,1
1341,248,1146,0.99,1
1342,248,1150,0.99,1
1343,249,1156,0.99,1
1344,249,1162,0.99,1
1345,249,1168,0.99,1
1346,249,1174,0.99,1
1347,249,1180,0.99,1
1348,249,1186,0.99,1
1349,249,1192,0.99,1
1350,249,1198,0.99,1
1351,249,1204,0.99,1
1352,250,1213,0.99,1
1353,250,1222,0.99,1
1354,250,1231,0.99,1
1355,250,1240,0.99,1
1356,250,1249,0.99,1
1357,250,1258,0.99,1
1358,250,1267,0.99,1
1359,250,1276,0.99,1
1360,250,1285,0.99,1
1361,250,1294,0.99,1
1362,250,1303,0.99,1
1363,250,1312,0.99,1
1364,250,1321,0.99,1
1365,250,1330,0.99,1
1366,251,1344,0.99,1
1367,252,1345,0.99,1
1368,252,1346,0.99,1
1369,253,1348,0.99,1
1370,253,1350,0.99,1
1371,254,1352,0.99,1
1372,254,1354,0.99,1
1373,254,1356,0.99,1
1374,254,1358,0.99,1
1375,255,1362,0.99,1
1376,255,1366,0.99,1
1377,255,1370,0.99,1
1378,255,1374,0.99,1
1379,255,1378,0.99,1
1380,255,1382,0.99,1
1381,256,1388,0.99,1
1382,256,1394,0.99,1
1383,256,1400,0.99,1
1384,256,1406,0.99,1
1385,256,1412,0.99,1
1386,256,1418,0.99,1
1387,256,1424,0.99,1
1388,256,1430,0.99,1
1389,256,1436,0.99,1
1390,257,1445,0.99,1
1391,257,1454,0.99,1
1392,257,1463,0.99,1
1393,257,1472,0.99,1
1394,257,1481,0.99,1
1395,257,1490,0.99,1
1396,257,1499,0.99,1
1397,257,1508,0.99,1
1398,257,1517,0.99,1
1399,257,1526,0.99,1
1400,257,1535,0.99,1
1401,257,1544,0.99,1
1402,257,1553,0.99,1
1403,257,1562,0.99,1
1404,258,1576,0.99,1
1405,259,1577,0.99,1
1406,259,1578,0.99,1
1407,260,1580,0.99,1
1408,260,1582,0.99,1
1409,261,1584,0.99,1
1410,261,1586,0.99,1
1411,261,1588,0.99,1
1412,261,1590,0.99,1
1413,262,1594,0.99,1
1414,262,1598,0.99,1
1415,262,1602,0.99,1
1416,262,1606,0.99,1
1417,262,1610,0.99,1
1418,262,1614,0.99,1
1419,263,1620,0.99,1
1420,263,1626,0.99,1
1421,263,1632,0.99,1
1422,263,1638,0.99,1
1423,263,1644,0.99,1
1424,263,1650,0.99,1
1425,263,1656,0.99,1
1426,263,1662,0.99,1
1427,263,1668,0.99,1
1428,264,1677,0.99,1
1429,264,1686,0.99,1
1430,264,1695,0.99,1
1431,264,1704,0.99,1
1432,264,1713,0.99,1
1433,264,1722,0.99,1
1434,264,1731,0.99,1
1435,264,1740,0.99,1
1436,264,1749,0.99,1
1437,264,1758,0.99,1
1438,264,1767,0.99,1
1439,264,1776,0.99,1
1440,264,1785,0.99,1
1441,264,1794,0.99,1
1442,265,1808,0.99,1
1443,266,1809,0.99,1
1444,266,1810,0.99,1
1445,267,1812,0.99,1
1446,267,1814,0.99,1
1447,268,1816,0.99,1
1448,268,1818,0.99,1
1449,268,1820,0.99,1
1450,268,1822,0.99,1
1451,269,1826,0.99,1
1452,269,1830,0.99,1
1453,269,1834,0.99,1
1454,269,1838,0.99,1
1455,269,1842,0.99,1
1456,269,1846,0.99,1
1457,270,1852,0.99,1
1458,270,1858,0.99,1
1459,270,1864,0.99,1
1460,270,1870,0.99,1
1461,270,1876,0.99,1
1462,270,1882,0.99,1
1463,270,1888,0.99,1
1464,270,1894,0.99,1
1465,270,1900,0.99,1
1466,271,1909,0.99,1
1467,271,1918,0.99,1
1468,271,1927,0.99,1
1469,271,1936,0.99,1
1470,271,1945,0.99,1
1471,271,1954,0.99,1
1472,271,1963,0.99,1
1473,271,1972,0.99,1
1474,271,1981,0.99,1
1475,271,1990,0.99,1
1476,271,1999,0.99,1
1477,271,2008,0.99,1
1478,271,2017,0.99,1
1479,271,2026,0.99,1
1480,272,2040,0.99,1
1481,273,2041,0.99,1
1482,273,2042,0.99,1
1483,274,2044,0.99,1
1484,274,2046,0.99,1
1485,275,2048,0.99,1
1486,275,2050,0.99,1
1487,275,2052,0.99,1
1488,275,2054,0.99,1
1489,276,2058,0.99,1
1490,276,2062,0.99,1
1491,276,2066,0.99,1
1492,276,2070,0.99,1
1493,276,2074,0.99,1
1494,276,2078,0.99,1
1495,277,2084,0.99,1
1496,277,2090,0.99,1
1497,277,2096,0.99,1
1498,277,2102,0.99,1
1499,277,2108,0.99,1
1500,277,2114,0.99,1
1501,277,2120,0.99,1
1502,277,2126,0.99,1
1503,277,2132,0.99,1
1504,278,2141,0.99,1
1505,278,2150,0.99,1
1506,278,2159,0.99,1
1507,278,2168,0.99,1
1508,278,2177,0.99,1
1509,278,2186,0.99,1
1510,278,2195,0.99,1
1511,278,2204,0.99,1
1512,278,2213,0.99,1
1513,278,2222,0.99,1
1514,278,2231,0.99,1
1515,278,2240,0.99,1
1516,278,2249,0.99,1
1517,278,2258,0.99,1
1518,279,2272,0.99,1
1519,280,2273,0.99,1
1520,280,2274,0.99,1
1521,281,2276,0.99,1
1522,281,2278,0.99,1
1523,282,2280,0.99,1
1524,282,2282,0.99,1
1525,282,2284,0.99,1
1526,282,2286,0.99,1
1527,283,2290,0.99,1
1528,283,2294,0.99,1
1529,283,2298,0.99,1
1530,283,2302,0.99,1
1531,283,2306,0.99,1
1532,283,2310,0.99,1
1533,284,2316,0.99,1
1534,284,2322,0.99,1
1535,284,2328,0.99,1
1536,284,2334,0.99,1
1537,284,2340,0.99,1
1538,284,2346,0.99,1
1539,284,2352,0.99,1
1540,284,2358,0.99,1
1541,284,2364,0.99,1
1542,285,2373,0.99,1
1543,285,2382,0.99,1
1544,285,2391,0.99,1
1545,285,2400,0.99,1
1546,285,2409,0.99,1
1547,285,2418,0.99,1
1548,285,2427,0.99,1
1549,285,2436,0.99,1
1550,285,2445,0.99,1
1551,285,2454,0.99,1
1552,285,2463,0.99,1
1553,285,2472,0.99,1
1554,285,2481,0.99,1
1555,285,2490,0.99,1
1556,286,2504,0.99,1
1557,287,2505,0.99,1
1558,287,2506,0.99,1
1559,288,2508,0.99,1
1560,288,2510,0.99,1
1561,289,2512,0.99,1
1562,289,2514,0.99,1
1563,289,2516,0.99,1
1564,289,2518,0.99,1
1565,290,2522,0.99,1
1566,290,2526,0.99,1
1567,290,2530,0.99,1
1568,290,2534,0.99,1
1569,290,2538,0.99,1
1570,290,2542,0.99,1
1571,291,2548,0.99,1
1572,291,2554,0.99,1
1573,291,2560,0.99,1
1574,291,2566,0.99,1
1575,291,2572,0.99,1
1576,291,2578,0.99,1
1577,291,2584,0.99,1
1578,291,2590,0.99,1
1579,291,2596,0.99,1
1580,292,2605,0.99,1
1581,292,2614,0.99,1
1582,292,2623,0.99,1
1583,292,2632,0.99,1
1584,292,2641,0.99,1
1585,292,2650,0.99,1
1586,292,2659,0.99,1
1587,292,2668,0.99,1
1588,292,2677,0.99,1
1589,292,2686,0.99,1
1590,292,2695,0.99,1
1591,292,2704,0.99,1
1592,292,2713,0.99,1
1593,292,2722,0.99,1
1594,293,2736,0.99,1
1595,294,2737,0.99,1
1596,294,2738,0.99,1
1597,295,2740,0.99,1
1598,295,2742,0.99,1
1599,296,2744,0.99,1
1600,296,2746,0.99,1
1601,296,2748,0.99,1
1602,296,2750,0.99,1
1603,297,2754,0.99,1
1604,297,2758,0.99,1
1605,297,2762,0.99,1
1606,297,2766,0.99,1
1607,297,2770,0.99,1
1608,297,2774,0.99,1
1609,298,2780,0.99,1
1610,298,2786,0.99,1
1611,298,2792,0.99,1
1612,298,2798,0.99,1
1613,298,2804,0.99,1
1614,298,2810,0.99,1
1615,298,2816,0.99,1
1616,298,2822,1.99,1
1617,298,2828,1.99,1
1618,299,2837,1.99,1
1619,299,2846,1.99,1
1620,299,2855,1.99,1
1621,299,2864,1.99,1
1622,299,2873,1.99,1
1623,299,2882,1.99,1
1624,299,2891,1.99,1
1625,299,2900,1.99,1
1626,299,2909,1.99,1
1627,299,2918,1.99,1
1628,299,2927,0.99,1
1629,299,2936,0.99,1
1630,299,2945,0.99,1
1631,299,2954,0.99,1
1632,300,2968,0.99,1
1633,301,2969,0.99,1
1634,301,2970,0.99,1
1635,302,2972,0.99,1
1636,302,2974,0.99,1
1637,303,2976,0.99,1
1638,303,2978,0.99,1
1639,303,2980,0.99,1
1640,303,2982,0.99,1
1641,304,2986,0.99,1
1642,304,2990,0.99,1
1643,304,2994,0.99,1
1644,304,2998,0.99,1
1645,304,3002,0.99,1
1646,304,3006,0.99,1
1647,305,3012,0.99,1
1648,305,3018,0.99,1
1649,305,3024,0.99,1
1650,305,3030,0.99,1
1651,305,3036,0.99,1
1652,305,3042,0.99,1
1653,305,3048,0.99,1
1654,305,3054,0.99,1
1655,305,3060,0.99,1
1656,306,3069,0.99,1
1657,306,3078,0.99,1
1658,306,3087,0.99,1
1659,306,3096,0.99,1
1660,306,3105,0.99,1
1661,306,3114,0.99,1
1662,306,3123,0.99,1
1663,306,3132,0.99,1
1664,306,3141,0.99,1
1665,306,3150,0.99,1
1666,306,3159,0.99,1
1667,306,3168,1.99,1
1668,306,3177,1.99,1
1669,306,3186,1.99,1
1670,307,3200,1.99,1
1671,308,3201,1.99,1
1672,308,3202,1.99,1
1673,309,3204,1.99,1
1674,309,3206,1.99,1
1675,310,3208,1.99,1
1676,310,3210,1.99,1
1677,310,3212,1.99,1
1678,310,3214,1.99,1
1679,311,3218,1.99,1
1680,311,3222,1.99,1
1681,311,3226,1.99,1
1682,311,3230,1.99,1
1683,311,3234,1.99,1
1684,311,3238,1.99,1
1685,312,3244,1.99,1
1686,312,3250,1.99,1
1687,312,3256,0.99,1
1688,312,3262,0.99,1
1689,312,3268,0.99,1
1690,312,3274,0.99,1
1691,312,3280,0.99,1
1692,312,3286,0.99,1
1693,312,3292,0.99,1
1694,313,3301,0.99,1
1695,313,3310,0.99,1
1696,313,3319,0.99,1
1697,313,3328,0.99,1
1698,313,3337,1.99,1
1699,313,3346,1.99,1
1700,313,3355,0.99,1
1701,313,3364,1.99,1
1702,313,3373,0.99,1
1703,313,3382,0.99,1
1704,313,3391,0.99,1
1705,313,3400,0.99,1
1706,313,3409,0.99,1
1707,313,3418,0.99,1
1708,314,3432,0.99,1
1709,315,3433,0.99,1
1710,315,3434,0.99,1
1711,316,3436,0.99,1
1712,316,3438,0.99,1
1713,317,3440,0.99,1
1714,317,3442,0.99,1
1715,317,3444,0.99,1
1716,317,3446,0.99,1
1717,318,3450,0.99,1
1718,318,3454,0.99,1
1719,318,3458,0.99,1
1720,318,3462,0.99,1
1721,318,3466,0.99,1
1722,318,3470,0.99,1
1723,319,3476,0.99,1
1724,319,3482,0.99,1
1725,319,3488,0.99,1
1726,319,3494,0.99,1
1727,319,3500,0.99,1
1728,319,3,0.99,1
1729,319,9,0.99,1
1730,319,15,0.99,1
1731,319,21,0.99,1
1732,320,30,0.99,1
1733,320,39,0.99,1
1734,320,48,0.99,1
1735,320,57,0.99,1
1736,320,66,0.99,1
1737,320,75,0.99,1
1738,320,84,0.99,1
1739,320,93,0.99,1
1740,320,102,0.99,1
1741,320,111,0.99,1
1742,320,120,0.99,1
1743,320,129,0.99,1
1744,320,138,0.99,1
1745,320,147,0.99,1
1746,321,161,0.99,1
1747,322,162,0.99,1
1748,322,163,0.99,1
1749,323,165,0.99,1
1750,323,167,0.99,1
1751,324,169,0.99,1
1752,324,171,0.99,1
1753,324,173,0.99,1
1754,324,175,0.99,1
1755,325,179,0.99,1
1756,325,183,0.99,1
1757,325,187,0.99,1
1758,325,191,0.99,1
1759,325,195,0.99,1
1760,325,199,0.99,1
1761,326,205,0.99,1
1762,326,211,0.99,1
1763,326,217,0.99,1
1764,326,223,0.99,1
1765,326,229,0.99,1
1766,326,235,0.99,1
1767,326,241,0.99,1
1768,326,247,0.99,1
1769,326,253,0.99,1
1770,327,262,0.99,1
1771,327,271,0.99,1
1772,327,280,0.99,1
1773,327,289,0.99,1
1774,327,298,0.99,1
1775,327,307,0.99,1
1776,327,316,0.99,1
1777,327,325,0.99,1
1778,327,334,0.99,1
1779,327,343,0.99,1
1780,327,352,0.99,1
1781,327,361,0.99,1
1782,327,370,0.99,1
1783,327,379,0.99,1
1784,328,393,0.99,1
1785,329,394,0.99,1
1786,329,395,0.99,1
1787,330,397,0.99,1
1788,330,399,0.99,1
1789,331,401,0.99,1
1790,331,403,0.99,1
1791,331,405,0.99,1
1792,331,407,0.99,1
1793,332,411,0.99,1
1794,332,415,0.99,1
1795,332,419,0.99,1
1796,332,423,0.99,1
1797,332,427,0.99,1
1798,332,431,0.99,1
1799,333,437,0.99,1
1800,333,443,0.99,1
1801,333,449,0.99,1
1802,333,455,0.99,1
1803,333,461,0.99,1
1804,333,467,0.99,1
1805,333,473,0.99,1
1806,333,479,0.99,1
1807,333,485,0.99,1
1808,334,494,0.99,1
1809,334,503,0.99,1
1810,334,512,0.99,1
1811,334,521,0.99,1
1812,334,530,0.99,1
1813,334,539,0.99,1
1814,334,548,0.99,1
1815,334,557,0.99,1
1816,334,566,0.99,1
1817,334,575,0.99,1
1818,334,584,0.99,1
1819,334,593,0.99,1
1820,334,602,0.99,1
1821,334,611,0.99,1
1822,335,625,0.99,1
1823,336,626,0.99,1
1824,336,627,0.99,1
1825,337,629,0.99,1
1826,337,631,0.99,1
1827,338,633,0.99,1
1828,338,635,0.99,1
1829,338,637,0.99,1
1830,338,639,0.99,1
1831,339,643,0.99,1
1832,339,647,0.99,1
1833,339,651,0.99,1
1834,339,655,0.99,1
1835,339,659,0.99,1
1836,339,663,0.99,1
1837,340,669,0.99,1
1838,340,675,0.99,1
1839,340,681,0.99,1
1840,340,687,0.99,1
1841,340,693,0.99,1
1842,340,699,0.99,1
1843,340,705,0.99,1
1844,340,711,0.99,1
1845,340,717,0.99,1
1846,341,726,0.99,1
1847,341,735,0.99,1
1848,341,744,0.99,1
1849,341,753,0.99,1
1850,341,762,0.99,1
1851,341,771,0.99,1
1852,341,780,0.99,1
1853,341,789,0.99,1
1854,341,798,0.99,1
1855,341,807,0.99,1
1856,341,816,0.99,1
1857,341,825,0.99,1
1858,341,834,0.99,1
1859,341,843,0.99,1
1860,342,857,0.99,1
1861,343,858,0.99,1
1862,343,859,0.99,1
1863,344,861,0.99,1
1864,344,863,0.99,1
1865,345,865,0.99,1
1866,345,867,0.99,1
1867,345,869,0.99,1
1868,345,871,0.99,1
1869,346,875,0.99,1
1870,346,879,0.99,1
1871,346,883,0.99,1
1872,346,887,0.99,1
1873,346,891,0.99,1
1874,346,895,0.99,1
1875,347,901,0.99,1
1876,347,907,0.99,1
1877,347,913,0.99,1
1878,347,919,0.99,1
1879,347,925,0.99,1
1880,347,931,0.99,1
1881,347,937,0.99,1
1882,347,943,0.99,1
1883,347,949,0.99,1
1884,348,958,0.99,1
1885,348,967,0.99,1
1886,348,976,0.99,1
1887,348,985,0.99,1
1888,348,994,0.99,1
1889,348,1003,0.99,1
1890,348,1012,0.99,1
1891,348,1021,0.99,1
1892,348,1030,0.99,1
1893,348,1039,0.99,1
1894,348,1048,0.99,1
1895,348,1057,0.99,1
1896,348,1066,0.99,1
1897,348,1075,0.99,1
1898,349,1089,0.99,1
1899,350,1090,0.99,1
1900,350,1091,0.99,1
1901,351,1093,0.99,1
1902,351,1095,0.99,1
1903,352,1097,0.99,1
1904,352,1099,0.99,1
1905,352,1101,0.99,1
1906,352,1103,0.99,1
1907,353,1107,0.99,1
1908,353,1111,0.99,1
1909,353,1115,0.99,1
1910,353,1119,0.99,1
1911,353,1123,0.99,1
1912,353,1127,0.99,1
1913,354,1133,0.99,1
1914,354,1139,0.99,1
1915,354,1145,0.99,1
1916,354,1151,0.99,1
1917,354,1157,0.99,1
1918,354,1163,0.99,1
1919,354,1169,0.99,1
1920,354,1175,0.99,1
1921,354,1181,0.99,1
1922,355,1190,0.99,1
1923,355,1199,0.99,1
1924,355,1208,0.99,1
1925,355,1217,0.99,1
1926,355,1226,0.99,1
1927,355,1235,0.99,1
1928,355,1244,0.99,1
1929,355,1253,0.99,1
1930,355,1262,0.99,1
1931,355,1271,0.99,1
1932,355,1280,0.99,1
1933,355,1289,0.99,1
1934,355,1298,0.99,1
1935,355,1307,0.99,1
1936,356,1321,0.99,1
1937,357,1322,0.99,1
1938,357,1323,0.99,1
1939,358,1325,0.99,1
1940,358,1327,0.99,1
1941,359,1329,0.99,1
1942,359,1331,0.99,1
1943,359,1333,0.99,1
1944,359,1335,0.99,1
1945,360,1339,0.99,1
1946,360,1343,0.99,1
1947,360,1347,0.99,1
1948,360,1351,0.99,1
1949,360,1355,0.99,1
1950,360,1359,0.99,1
1951,361,1365,0.99,1
1952,361,1371,0.99,1
1953,361,1377,0.99,1
1954,361,1383,0.99,1
1955,361,1389,0.99,1
1956,361,1395,0.99,1
1957,361,1401,0.99,1
1958,361,1407,0.99,1
1959,361,1413,0.99,1
1960,362,1422,0.99,1
1961,362,1431,0.99,1
1962,362,1440,0.99,1
1963,362,1449,0.99,1
1964,362,1458,0.99,1
1965,362,1467,0.99,1
1966,362,1476,0.99,1
1967,362,1485,0.99,1
1968,362,1494,0.99,1
1969,362,1503,0.99,1
1970,362,1512,0.99,1
1971,362,1521,0.99,1
1972,362,1530,0.99,1
1973,362,1539,0.99,1
1974,363,1553,0.99,1
1975,364,1554,0.99,1
1976,364,1555,0.99,1
1977,365,1557,0.99,1
1978,365,1559,0.99,1
1979,366,1561,0.99,1
1980,366,1563,0.99,1
1981,366,1565,0.99,1
1982,366,1567,0.99,1
1983,367,1571,0.99,1
1984,367,1575,0.99,1
1985,367,1579,0.99,1
1986,367,1583,0.99,1
1987,367,1587,0.99,1
1988,367,1591,0.99,1
1989,368,1597,0.99,1
1990,368,1603,0.99,1
1991,368,1609,0.99,1
1992,368,1615,0.99,1
1993,368,1621,0.99,1
1994,368,1627,0.99,1
1995,368,1633,0.99,1
1996,368,1639,0.99,1
1997,368,1645,0.99,1
1998,369,1654,0.99,1
1999,369,1663,0.99,1
2000,369,1672,0.99,1
2001,369,1681,0.99,1
2002,369,1690,0.99,1
2003,369,1699,0.99,1
2004,369,1708,0.99,1
2005,369,1717,0.99,1
2006,369,1726,0.99,1
2007,369,1735,0.99,1
2008,369,1744,0.99,1
2009,369,1753,0.99,1
2010,369,1762,0.99,1
2011,369,1771,0.99,1
2012,370,1785,0.99,1
2013,371,1786,0.99,1
2014,371,1787,0.99,1
2015,372,1789,0.99,1
2016,372,1791,0.99,1
2017,373,1793,0.99,1
2018,373,1795,0.99,1
2019,373,1797,0.99,1
2020,373,1799,0.99,1
2021,374,1803,0.99,1
2022,374,1807,0.99,1
2023,374,1811,0.99,1
2024,374,1815,0.99,1
2025,374,1819,0.99,1
2026,374,1823,0.99,1
2027,375,1829,0.99,1
2028,375,1835,0.99,1
2029,375,1841,0.99,1
2030,375,1847,0.99,1
2031,375,1853,0.99,1
2032,375,1859,0.99,1
2033,375,1865,0.99,1
2034,375,1871,0.99,1
2035,375,1877,0.99,1
2036,376,1886,0.99,1
2037,376,1895,0.99,1
2038,376,1904,0.99,1
2039,376,1913,0.99,1
2040,376,1922,0.99,1
2041,376,1931,0.99,1
2042,376,1940,0.99,1
2043,376,1949,0.99,1
2044,376,1958,0.99,1
2045,376,1967,0.99,1
2046,376,1976,0.99,1
2047,376,1985,0.99,1
2048,376,1994,0.99,1
2049,376,2003,0.99,1
2050,377,2017,0.99,1
2051,378,2018,0.99,1
2052,378,2019,0.99,1
2053,379,2021,0.99,1
2054,379,2023,0.99,1
2055,380,2025,0.99,1
2056,380,2027,0.99,1
2057,380,2029,0.99,1
2058,380,2031,0.99,1
2059,381,2035,0.99,1
2060,381,2039,0.99,1
2061,381,2043,0.99,1
2062,381,2047,0.99,1
2063,381,2051,0.99,1
2064,381,2055,0.99,1
2065,382,2061,0.99,1
2066,382,2067,0.99,1
2067,382,2073,0.99,1
2068,382,2079,0.99,1
2069,382,2085,0.99,1
2070,382,2091,0.99,1
2071,382,2097,0.99,1
2072,382,2103,0.99,1
2073,382,2109,0.99,1
2074,383,2118,0.99,1
2075,383,2127,0.99,1
2076,383,2136,0.99,1
2077,383,2145,0.99,1
2078,383,2154,0.99,1
2079,383,2163,0.99,1
2080,383,2172,0.99,1
2081,383,2181,0.99,1
2082,383,2190,0.99,1
2083,383,2199,0.99,1
2084,383,2208,0.99,1
2085,383,2217,0.99,1
2086,383,2226,0.99,1
2087,383,2235,0.99,1
2088,384,2249,0.99,1
2089,385,2250,0.99,1
2090,385,2251,0.99,1
2091,386,2253,0.99,1
2092,386,2255,0.99,1
2093,387,2257,0.99,1
2094,387,2259,0.99,1
2095,387,2261,0.99,1
2096,387,2263,0.99,1
2097,388,2267,0.99,1
2098,388,2271,0.99,1
2099,388,2275,0.99,1
2100,388,2279,0.99,1
2101,388,2283,0.99,1
2102,388,2287,0.99,1
2103,389,2293,0.99,1
2104,389,2299,0.99,1
2105,389,2305,0.99,1
2106,389,2311,0.99,1
2107,389,2317,0.99,1
2108,389,2323,0.99,1
2109,389,2329,0.99,1
2110,389,2335,0.99,1
2111,389,2341,0.99,1
2112,390,2350,0.99,1
